Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,51,472480200,65536,7209.48
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,52,481474500,65536,7346.72
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,53,471080000,65536,7188.11
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,54,468639900,65536,7150.88
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,55,449915300,65536,6865.16
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,56,423607400,65536,6463.74
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,57,426683300,65536,6510.67
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,58,434261300,65536,6626.3
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,59,426325900,65536,6505.22
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,60,429892200,65536,6559.63
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,61,457119700,65536,6975.09
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,1,486646260,65536,7425.63
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,2,457794760,65536,6985.39
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,3,467888760,65536,7139.42
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,4,461328160,65536,7039.31
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,5,438820660,65536,6695.87
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,6,443585260,65536,6768.57
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,7,430705360,65536,6572.04
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,8,453796660,65536,6924.39
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,9,466406060,65536,7116.79
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,10,481080360,65536,7340.7
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,11,506466260,65536,7728.06
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,12,459560560,65536,7012.34
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,13,438264660,65536,6687.39
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,14,424290960,65536,6474.17
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,15,461030660,65536,7034.77
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,16,472861860,65536,7215.3
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,17,469561660,65536,7164.94
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,18,439266860,65536,6702.68
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,19,425844760,65536,6497.88
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,20,442112160,65536,6746.1
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,21,443406960,65536,6765.85
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,22,456977060,65536,6972.92
